identity_id,topic_id,prediction
211,personal.phone_number,0
443,personal.phone_number,0
746,career.film_festival_participation,0
633,personal.phone_number,0
107,personal.hobby_or_interest,2
765,personal.hobby_or_interest,0
197,career.notable_award,0
522,biography.education,0
218,personal.life_event,2
259,career.film_festival_participation,1
206,personal.address,2
441,biography.family_background,0
152,career.major_collaboration,0
213,career.first_role_or_film,0
493,biography.birthplace,1
734,personal.phone_number,0
98,career.notable_award,0
176,personal.address,0
550,career.major_collaboration,0
441,career.major_collaboration,2
765,biography.education,0
720,personal.phone_number,0
105,career.major_collaboration,0
239,personal.address,0
757,career.film_festival_participation,0
181,career.major_collaboration,0
153,career.notable_award,0
383,biography.education,1
796,personal.hobby_or_interest,0
21,personal.hobby_or_interest,0
100,career.major_collaboration,1
360,personal.hobby_or_interest,0
331,career.major_collaboration,1
493,personal.life_event,1
584,career.first_role_or_film,2
696,personal.hobby_or_interest,0
146,career.major_collaboration,0
521,career.notable_award,2
63,personal.life_event,0
284,personal.address,0
544,career.first_role_or_film,2
375,personal.address,0
91,biography.family_background,2
164,personal.life_event,0
346,career.major_collaboration,0
631,career.international_project,0
18,career.international_project,1
314,biography.family_background,0
687,personal.address,0
555,career.film_festival_participation,0
245,career.major_collaboration,0
232,biography.education,2
533,career.international_project,0
705,career.film_festival_participation,2
568,personal.address,1
2,career.first_role_or_film,0
393,career.notable_award,0
504,biography.family_background,2
261,personal.hobby_or_interest,0
636,biography.birthplace,0
92,career.first_role_or_film,0
384,personal.phone_number,2
760,career.first_role_or_film,2
455,career.notable_award,1
272,personal.life_event,2
567,personal.phone_number,2
557,career.major_collaboration,0
793,career.major_collaboration,0
775,biography.education,2
74,career.major_collaboration,0
434,personal.hobby_or_interest,2
323,biography.birthplace,0
727,biography.birthplace,0
576,career.film_festival_participation,0
245,career.notable_award,0
602,biography.birthplace,0
787,biography.education,1
282,career.international_project,0
669,personal.phone_number,0
189,biography.birthplace,0
274,personal.phone_number,1
473,biography.education,0
688,biography.education,1
61,career.major_collaboration,0
135,career.first_role_or_film,0
579,career.notable_award,0
244,biography.family_background,2
209,career.international_project,0
616,personal.address,0
455,career.first_role_or_film,0
690,career.first_role_or_film,0
409,personal.phone_number,0
377,personal.address,1
629,career.notable_award,2
35,career.first_role_or_film,0
429,career.notable_award,2
393,biography.birthplace,2
477,biography.family_background,1
374,career.major_collaboration,1
655,biography.birthplace,2
469,personal.address,0
373,career.major_collaboration,0
410,personal.phone_number,0
600,biography.family_background,0
107,career.major_collaboration,0
264,biography.education,0
371,career.international_project,0
396,personal.hobby_or_interest,0
82,biography.family_background,1
264,career.international_project,0
322,biography.family_background,1
439,personal.hobby_or_interest,0
116,career.international_project,2
743,personal.hobby_or_interest,0
300,personal.hobby_or_interest,2
500,career.first_role_or_film,0
385,biography.education,1
291,personal.hobby_or_interest,2
686,biography.education,2
208,career.film_festival_participation,0
62,personal.life_event,0
718,career.film_festival_participation,0
610,personal.phone_number,0
610,biography.birthplace,0
443,personal.hobby_or_interest,0
102,biography.birthplace,0
229,biography.birthplace,0
421,personal.life_event,1
147,biography.birthplace,0
624,personal.phone_number,0
702,career.major_collaboration,0
604,career.first_role_or_film,2
418,personal.phone_number,0
747,personal.address,0
346,personal.address,0
620,personal.hobby_or_interest,0
684,biography.birthplace,0
315,biography.education,0
225,personal.hobby_or_interest,0
135,personal.hobby_or_interest,0
513,personal.life_event,2
59,biography.birthplace,1
572,career.notable_award,1
19,career.first_role_or_film,1
213,personal.hobby_or_interest,0
232,career.notable_award,2
83,personal.phone_number,0
446,biography.family_background,0
391,personal.life_event,0
67,career.major_collaboration,0
764,personal.hobby_or_interest,0
503,career.notable_award,0
185,biography.birthplace,0
660,biography.family_background,0
376,biography.birthplace,0
796,personal.phone_number,0
140,career.international_project,2
360,personal.life_event,0
547,biography.birthplace,0
633,personal.address,0
521,biography.family_background,2
478,personal.phone_number,2
32,career.first_role_or_film,2
636,career.notable_award,0
320,career.first_role_or_film,1
47,biography.birthplace,0
554,career.major_collaboration,0
231,biography.birthplace,0
29,career.notable_award,0
95,career.first_role_or_film,0
290,biography.education,0
694,career.notable_award,0
128,career.notable_award,0
67,biography.education,0
338,personal.address,0
600,biography.education,0
598,personal.address,1
227,biography.education,1
47,personal.address,0
620,career.notable_award,0
162,career.international_project,0
212,career.notable_award,2
675,career.international_project,0
20,personal.life_event,0
371,personal.phone_number,0
571,career.first_role_or_film,0
20,career.notable_award,0
635,career.major_collaboration,0
340,biography.education,1
90,career.film_festival_participation,1
669,career.notable_award,0
58,career.film_festival_participation,0
79,personal.phone_number,0
522,career.notable_award,0
304,biography.family_background,0
231,personal.hobby_or_interest,2
691,biography.birthplace,0
702,biography.education,1
549,personal.life_event,0
764,biography.birthplace,0
489,career.major_collaboration,0
576,career.notable_award,0
130,personal.hobby_or_interest,0
474,career.notable_award,0
83,career.international_project,0
347,career.notable_award,0
725,biography.birthplace,0
770,personal.phone_number,0
732,biography.birthplace,0
684,career.international_project,0
287,biography.education,0
278,biography.birthplace,1
73,personal.phone_number,0
611,biography.education,0
660,career.international_project,0
20,personal.phone_number,0
751,career.film_festival_participation,0
591,career.notable_award,0
265,personal.address,0
370,personal.phone_number,0
742,biography.family_background,1
372,personal.address,0
656,biography.birthplace,2
587,career.first_role_or_film,0
756,career.international_project,0
692,biography.family_background,0
314,career.first_role_or_film,0
29,career.major_collaboration,0
166,personal.life_event,0
595,biography.education,0
287,career.major_collaboration,0
661,biography.family_background,1
446,personal.address,0
259,career.notable_award,1
568,career.film_festival_participation,0
418,career.film_festival_participation,0
463,career.international_project,2
419,career.first_role_or_film,0
62,career.first_role_or_film,0
421,biography.family_background,1
187,biography.family_background,2
434,personal.phone_number,0
26,career.first_role_or_film,2
446,career.international_project,0
771,biography.family_background,2
511,biography.birthplace,0
39,career.international_project,2
274,career.first_role_or_film,1
50,biography.birthplace,2
704,career.first_role_or_film,0
793,biography.education,2
370,career.first_role_or_film,0
6,career.first_role_or_film,0
700,biography.education,2
14,biography.family_background,0
738,career.film_festival_participation,0
63,career.major_collaboration,0
642,personal.address,2
338,career.notable_award,0
185,biography.family_background,0
484,career.international_project,1
649,personal.address,0
57,personal.phone_number,2
150,career.major_collaboration,0
270,biography.family_background,1
261,career.notable_award,0
693,career.first_role_or_film,0
305,career.first_role_or_film,0
49,personal.phone_number,1
758,personal.address,0
292,career.first_role_or_film,0
620,career.international_project,0
501,career.first_role_or_film,0
72,biography.education,0
205,career.international_project,0
799,personal.life_event,1
440,biography.family_background,2
596,career.major_collaboration,0
563,career.notable_award,0
539,career.major_collaboration,0
187,biography.birthplace,0
797,biography.family_background,0
524,biography.education,0
87,career.major_collaboration,0
623,biography.birthplace,0
618,personal.life_event,2
585,career.international_project,2
65,career.notable_award,0
353,career.major_collaboration,0
265,career.international_project,0
141,personal.phone_number,0
555,career.international_project,0
374,career.film_festival_participation,0
424,personal.life_event,0
464,personal.hobby_or_interest,2
386,biography.family_background,1
270,career.film_festival_participation,1
314,career.notable_award,0
120,biography.family_background,0
248,biography.education,0
781,career.first_role_or_film,0
31,personal.life_event,2
21,career.first_role_or_film,0
148,career.international_project,0
565,personal.hobby_or_interest,0
784,career.major_collaboration,0
303,biography.education,0
56,career.international_project,1
151,personal.phone_number,1
716,career.major_collaboration,0
234,personal.address,0
750,career.film_festival_participation,2
231,biography.education,2
346,personal.life_event,0
500,personal.hobby_or_interest,2
447,biography.birthplace,0
72,career.major_collaboration,0
107,career.first_role_or_film,2
720,career.film_festival_participation,2
253,personal.phone_number,0
40,career.film_festival_participation,2
530,career.notable_award,0
798,biography.education,2
552,career.film_festival_participation,2
340,personal.life_event,0
38,career.major_collaboration,1
484,personal.address,1
397,personal.hobby_or_interest,0
94,career.film_festival_participation,0
24,career.first_role_or_film,1
372,personal.phone_number,0
551,career.notable_award,0
448,biography.family_background,0
48,personal.address,0
253,career.film_festival_participation,0
167,personal.hobby_or_interest,0
257,career.notable_award,1
324,career.major_collaboration,0
140,personal.life_event,2
684,personal.hobby_or_interest,0
578,personal.address,0
692,personal.hobby_or_interest,0
282,career.notable_award,2
297,biography.family_background,0
489,biography.birthplace,0
688,biography.family_background,1
289,biography.education,0
407,personal.address,1
379,personal.phone_number,0
491,personal.life_event,2
450,personal.life_event,0
537,career.notable_award,0
225,career.film_festival_participation,0
179,career.first_role_or_film,0
258,personal.phone_number,0
357,career.first_role_or_film,0
612,personal.hobby_or_interest,0
530,career.first_role_or_film,2
603,personal.hobby_or_interest,0
223,career.first_role_or_film,1
796,career.international_project,0
689,career.notable_award,0
12,biography.education,0
172,biography.education,0
500,personal.address,2
566,career.notable_award,0
441,career.notable_award,0
47,personal.hobby_or_interest,0
112,biography.family_background,2
282,personal.address,2
83,personal.address,2
590,biography.education,0
778,career.major_collaboration,0
693,biography.education,2
665,personal.address,0
162,career.major_collaboration,0
54,personal.hobby_or_interest,0
766,personal.hobby_or_interest,0
709,personal.life_event,1
137,personal.life_event,0
411,biography.birthplace,0
701,career.first_role_or_film,2
202,personal.hobby_or_interest,0
164,biography.family_background,1
783,biography.family_background,0
35,personal.hobby_or_interest,0
562,career.major_collaboration,0
17,personal.life_event,0
117,biography.family_background,0
595,personal.phone_number,0
445,career.international_project,0
580,personal.phone_number,0
138,career.first_role_or_film,2
249,personal.hobby_or_interest,0
166,career.major_collaboration,0
200,career.notable_award,2
347,career.major_collaboration,0
163,personal.phone_number,0
210,personal.life_event,0
533,career.film_festival_participation,0
259,biography.education,1
496,career.film_festival_participation,0
169,career.film_festival_participation,0
176,biography.education,0
445,career.notable_award,0
564,career.film_festival_participation,2
234,career.first_role_or_film,0
797,career.major_collaboration,0
452,personal.phone_number,0
440,biography.education,0
94,personal.hobby_or_interest,0
589,career.film_festival_participation,0
186,personal.phone_number,1
165,biography.family_background,2
188,career.major_collaboration,0
761,career.major_collaboration,2
594,career.international_project,0
310,career.film_festival_participation,2
488,biography.education,0
162,personal.hobby_or_interest,0
487,career.notable_award,1
444,career.major_collaboration,0
215,career.notable_award,1
301,personal.address,0
718,career.major_collaboration,2
211,career.film_festival_participation,2
624,biography.family_background,0
382,career.major_collaboration,1
183,biography.birthplace,0
771,biography.education,0
564,biography.family_background,0
445,biography.education,0
215,biography.education,0
123,biography.education,2
784,biography.birthplace,0
451,career.major_collaboration,1
535,personal.address,0
253,career.major_collaboration,0
555,biography.birthplace,0
11,career.first_role_or_film,0
38,career.first_role_or_film,2
520,biography.birthplace,0
420,biography.family_background,2
150,personal.address,2
502,biography.birthplace,0
694,career.first_role_or_film,0
577,biography.birthplace,0
630,personal.phone_number,0
40,biography.education,2
178,biography.birthplace,0
496,personal.phone_number,0
460,biography.birthplace,0
290,personal.life_event,0
572,personal.address,1
642,biography.education,2
758,career.international_project,2
55,personal.address,0
652,career.major_collaboration,1
491,personal.address,2
450,career.film_festival_participation,0
660,career.film_festival_participation,0
148,personal.life_event,0
383,career.international_project,0
104,career.first_role_or_film,1
340,career.first_role_or_film,1
430,biography.education,0
62,career.international_project,0
334,biography.birthplace,0
670,biography.family_background,2
450,biography.birthplace,0
195,career.major_collaboration,0
761,career.notable_award,2
160,career.major_collaboration,0
426,biography.education,0
707,career.notable_award,0
435,career.first_role_or_film,0
121,biography.family_background,2
163,career.notable_award,0
759,career.film_festival_participation,0
64,personal.hobby_or_interest,0
318,biography.education,1
554,career.film_festival_participation,0
724,personal.phone_number,1
582,personal.address,0
525,biography.family_background,2
91,personal.life_event,0
489,biography.education,0
551,personal.hobby_or_interest,0
632,career.notable_award,0
457,biography.education,1
236,personal.life_event,2
169,career.first_role_or_film,0
398,biography.education,1
701,career.international_project,0
723,career.international_project,1
793,biography.family_background,0
54,career.first_role_or_film,1
474,personal.hobby_or_interest,0
765,personal.address,0
102,personal.hobby_or_interest,1
548,personal.phone_number,1
554,career.first_role_or_film,0
763,personal.address,0
222,biography.family_background,0
44,career.first_role_or_film,0
261,biography.birthplace,0
675,personal.life_event,0
605,career.film_festival_participation,2
233,career.film_festival_participation,2
139,career.international_project,0
161,personal.life_event,0
643,career.international_project,0
319,career.film_festival_participation,0
787,personal.life_event,2
602,career.film_festival_participation,0
415,biography.family_background,1
510,personal.address,0
749,career.film_festival_participation,0
608,biography.family_background,0
692,personal.life_event,0
535,career.film_festival_participation,0
391,career.notable_award,0
313,personal.address,0
78,personal.phone_number,1
281,career.first_role_or_film,0
275,personal.phone_number,0
596,personal.address,0
631,career.first_role_or_film,0
506,biography.family_background,2
379,biography.birthplace,0
198,personal.life_event,0
491,biography.family_background,2
208,career.notable_award,0
191,personal.life_event,0
229,career.first_role_or_film,0
89,personal.phone_number,1
714,biography.family_background,1
790,career.international_project,0
453,biography.birthplace,0
153,career.first_role_or_film,0
476,career.major_collaboration,0
625,personal.phone_number,0
48,personal.phone_number,0
755,personal.phone_number,0
612,biography.education,0
727,career.first_role_or_film,0
227,biography.family_background,0
17,biography.family_background,1
134,biography.education,0
230,personal.phone_number,2
160,personal.address,0
473,personal.address,0
513,biography.education,0
387,career.film_festival_participation,0
81,career.film_festival_participation,2
56,personal.address,1
215,biography.birthplace,0
745,career.international_project,2
133,biography.family_background,0
260,biography.family_background,0
231,career.film_festival_participation,2
28,career.international_project,0
762,career.first_role_or_film,0
143,career.major_collaboration,2
359,personal.address,2
293,career.notable_award,2
95,biography.birthplace,0
253,career.notable_award,0
97,personal.phone_number,1
57,biography.birthplace,0
86,biography.birthplace,0
628,career.major_collaboration,2
437,career.notable_award,1
455,personal.phone_number,1
356,career.film_festival_participation,2
397,biography.birthplace,0
490,personal.address,2
522,career.first_role_or_film,0
782,career.international_project,0
465,career.notable_award,0
738,career.major_collaboration,0
795,biography.education,2
120,career.first_role_or_film,0
678,personal.address,2
374,biography.education,0
581,personal.address,1
786,career.international_project,0
128,career.first_role_or_film,2
434,biography.education,0
649,personal.phone_number,0
633,career.first_role_or_film,0
477,biography.birthplace,1
364,biography.family_background,0
36,biography.education,0
143,career.notable_award,2
226,personal.life_event,0
76,career.international_project,1
33,career.notable_award,0
334,career.major_collaboration,0
185,personal.hobby_or_interest,0
638,biography.family_background,0
533,biography.birthplace,0
574,biography.education,0
342,personal.phone_number,1
372,biography.family_background,0
368,personal.phone_number,0
130,career.notable_award,0
220,career.international_project,1
752,career.notable_award,0
685,personal.address,1
223,career.major_collaboration,1
762,career.major_collaboration,0
273,career.international_project,2
648,biography.birthplace,2
631,career.notable_award,0
21,career.international_project,0
717,career.first_role_or_film,0
709,personal.phone_number,0
751,career.first_role_or_film,0
548,career.film_festival_participation,0
575,career.first_role_or_film,2
779,career.international_project,0
97,personal.life_event,0
551,career.film_festival_participation,0
713,career.film_festival_participation,0
744,career.film_festival_participation,0
647,career.first_role_or_film,0
472,personal.hobby_or_interest,0
753,biography.education,0
506,career.first_role_or_film,0
281,career.film_festival_participation,0
146,career.first_role_or_film,0
350,career.film_festival_participation,1
299,career.notable_award,0
593,career.international_project,2
7,biography.birthplace,0
55,personal.hobby_or_interest,0
268,personal.address,1
387,personal.hobby_or_interest,0
606,personal.phone_number,0
497,career.first_role_or_film,2
138,career.international_project,2
463,career.film_festival_participation,0
702,personal.phone_number,0
514,career.international_project,2
642,career.international_project,2
197,personal.life_event,0
296,biography.education,0
39,career.notable_award,1
237,biography.education,1
741,personal.hobby_or_interest,0
584,personal.hobby_or_interest,2
322,personal.address,1
579,biography.birthplace,0
15,career.film_festival_participation,2
94,career.first_role_or_film,0
251,biography.education,1
633,career.film_festival_participation,0
242,biography.birthplace,0
534,personal.life_event,1
234,personal.life_event,0
125,career.international_project,0
745,career.major_collaboration,1
720,personal.life_event,2
767,personal.hobby_or_interest,0
333,career.notable_award,0
648,career.international_project,2
233,biography.family_background,0
69,biography.birthplace,0
75,personal.life_event,0
698,career.notable_award,0
785,personal.hobby_or_interest,0
355,career.international_project,0
624,biography.birthplace,0
476,career.first_role_or_film,0
626,career.film_festival_participation,0
519,career.major_collaboration,0
300,career.major_collaboration,2
288,career.film_festival_participation,2
490,career.international_project,2
796,biography.education,0
591,personal.phone_number,0
541,personal.hobby_or_interest,0
6,personal.phone_number,0
728,biography.education,1
608,career.first_role_or_film,0
343,career.international_project,0
141,career.film_festival_participation,0
368,career.major_collaboration,0
729,career.major_collaboration,0
492,biography.education,0
457,personal.address,2
61,biography.birthplace,0
22,personal.hobby_or_interest,2
754,biography.birthplace,0
468,biography.family_background,1
394,personal.phone_number,1
429,career.international_project,2
227,personal.life_event,2
597,career.notable_award,0
247,career.international_project,2
717,personal.hobby_or_interest,0
629,career.major_collaboration,1
749,personal.phone_number,0
611,career.international_project,0
269,career.notable_award,1
711,personal.phone_number,0
625,career.film_festival_participation,2
237,career.notable_award,1
486,career.film_festival_participation,0
447,personal.phone_number,0
123,personal.life_event,2
790,personal.phone_number,0
539,career.notable_award,0
45,career.major_collaboration,1
660,career.first_role_or_film,0
346,career.notable_award,0
592,career.major_collaboration,1
495,personal.phone_number,0
257,personal.hobby_or_interest,1
496,career.international_project,0
786,career.notable_award,0
618,career.major_collaboration,2
526,career.international_project,1
788,biography.education,0
335,personal.hobby_or_interest,0
27,biography.birthplace,0
74,personal.phone_number,1
676,biography.family_background,0
716,personal.address,0
236,career.first_role_or_film,1
250,personal.hobby_or_interest,0
368,biography.birthplace,0
694,biography.birthplace,0
365,career.film_festival_participation,2
303,biography.family_background,0
649,career.first_role_or_film,0
288,personal.life_event,2
495,career.international_project,0
7,biography.family_background,0
214,biography.family_background,0
344,personal.address,2
444,personal.phone_number,0
340,career.film_festival_participation,1
655,biography.family_background,2
281,biography.birthplace,0
415,career.first_role_or_film,0
658,biography.education,1
689,personal.phone_number,0
349,career.first_role_or_film,0
634,career.international_project,0
462,career.film_festival_participation,2
194,biography.family_background,0
300,biography.birthplace,2
335,career.first_role_or_film,0
663,personal.life_event,0
492,personal.phone_number,0
578,career.notable_award,0
452,career.film_festival_participation,0
439,career.major_collaboration,0
566,personal.life_event,0
450,career.international_project,2
693,biography.birthplace,0
296,career.notable_award,0
376,personal.phone_number,0
96,career.major_collaboration,1
26,personal.address,2
370,career.international_project,0
237,personal.life_event,1
770,personal.life_event,0
766,biography.birthplace,2
500,career.film_festival_participation,0
128,personal.life_event,0
508,personal.address,0
352,biography.education,1
186,career.international_project,2
539,biography.family_background,0
706,career.notable_award,0
22,biography.education,0
109,personal.phone_number,1
352,career.notable_award,0
668,career.notable_award,0
131,career.film_festival_participation,0
325,career.international_project,0
640,biography.family_background,0
443,career.major_collaboration,0
558,biography.education,0
204,career.notable_award,0
324,biography.family_background,2
401,career.international_project,0
790,biography.education,2
29,career.film_festival_participation,2
652,personal.address,0
279,career.international_project,0
710,career.major_collaboration,0
631,biography.family_background,0
304,personal.phone_number,1
207,biography.education,0
0,personal.address,2
458,personal.hobby_or_interest,0
746,career.major_collaboration,0
129,biography.education,0
245,biography.education,0
398,career.major_collaboration,0
674,personal.hobby_or_interest,2
354,personal.life_event,1
339,career.major_collaboration,0
92,career.international_project,2
124,biography.education,0
461,biography.birthplace,0
491,personal.hobby_or_interest,2
575,career.film_festival_participation,0
564,career.notable_award,0
435,career.notable_award,0
203,personal.life_event,0
460,biography.family_background,0
286,personal.address,0
426,career.international_project,2
428,career.film_festival_participation,0
635,biography.education,0
86,biography.family_background,0
85,career.notable_award,1
776,personal.life_event,2
19,biography.family_background,1
14,career.major_collaboration,0
281,biography.education,1
471,biography.family_background,1
628,career.first_role_or_film,2
610,career.major_collaboration,0
684,career.major_collaboration,1
47,biography.education,0
192,career.international_project,2
432,personal.hobby_or_interest,0
551,biography.family_background,1
470,career.first_role_or_film,2
42,career.international_project,0
668,biography.family_background,0
355,biography.education,0
668,career.international_project,0
664,biography.family_background,0
434,biography.birthplace,0
226,personal.address,1
331,biography.birthplace,0
757,biography.birthplace,0
799,career.major_collaboration,1
637,career.major_collaboration,0
216,career.notable_award,0
158,biography.education,0
303,career.film_festival_participation,0
310,biography.family_background,2
516,biography.birthplace,0
372,personal.life_event,0
299,biography.family_background,0
758,career.film_festival_participation,0
705,personal.hobby_or_interest,2
148,personal.hobby_or_interest,0
212,biography.birthplace,2
344,biography.education,2
765,career.major_collaboration,1
99,personal.life_event,1
54,personal.life_event,0
36,career.major_collaboration,0
550,career.international_project,0
49,personal.life_event,1
757,career.first_role_or_film,0
195,biography.birthplace,0
605,biography.family_background,1
322,biography.education,1
211,career.major_collaboration,0
127,personal.hobby_or_interest,2
140,career.first_role_or_film,2
617,personal.life_event,0
473,personal.life_event,0
