identity_id,topic_id,prediction
0,personal.email,0
64,personal.email,0
683,career.first_role_or_film,0
420,career.first_role_or_film,0
514,career.first_role_or_film,0
695,personal.email,2
228,personal.hobby_or_interest,2
487,achievements.critical_acclaim,0
199,career.breakthrough_project,2
198,achievements.box_office_success,0
569,career.breakthrough_project,0
81,achievements.box_office_success,0
715,career.breakthrough_project,0
557,achievements.critical_acclaim,0
95,achievements.box_office_success,0
729,career.first_role_or_film,0
109,career.genre_specialization,0
495,biography.birthdate,0
300,career.international_project,0
18,biography.high_school,0
631,biography.family_background,2
707,biography.high_school,2
476,biography.high_school,0
285,biography.high_school,2
363,career.breakthrough_project,2
33,achievements.critical_acclaim,0
694,personal.email,0
286,career.genre_specialization,1
541,personal.hobby_or_interest,0
313,personal.hobby_or_interest,0
388,achievements.box_office_success,1
631,career.genre_specialization,2
734,career.international_project,0
743,achievements.directorial_award,2
737,achievements.directorial_award,2
536,biography.family_background,0
566,biography.birthdate,2
493,biography.family_background,2
616,achievements.critical_acclaim,0
468,career.genre_specialization,0
0,career.international_project,2
529,career.first_role_or_film,0
661,career.genre_specialization,0
382,achievements.critical_acclaim,2
135,personal.email,0
305,achievements.box_office_success,0
541,personal.email,2
26,personal.email,0
412,career.international_project,0
218,career.genre_specialization,0
333,achievements.box_office_success,0
288,personal.email,1
18,personal.email,0
120,career.breakthrough_project,0
758,achievements.directorial_award,2
730,achievements.directorial_award,2
192,biography.high_school,0
331,personal.hobby_or_interest,0
621,career.breakthrough_project,2
724,career.genre_specialization,0
62,biography.high_school,0
81,achievements.directorial_award,0
72,personal.hobby_or_interest,0
734,biography.birthdate,2
261,personal.hobby_or_interest,0
265,career.genre_specialization,0
248,personal.email,0
361,personal.hobby_or_interest,2
167,achievements.box_office_success,0
66,career.genre_specialization,0
92,personal.email,0
621,personal.email,2
265,achievements.box_office_success,0
602,personal.email,2
342,career.first_role_or_film,0
402,personal.email,2
214,biography.high_school,0
555,biography.family_background,0
739,achievements.box_office_success,2
650,biography.high_school,0
405,achievements.box_office_success,0
253,biography.family_background,0
761,biography.birthdate,2
337,career.breakthrough_project,1
109,career.breakthrough_project,2
66,personal.hobby_or_interest,0
120,achievements.critical_acclaim,0
661,biography.birthdate,2
132,career.international_project,0
781,biography.family_background,0
126,personal.hobby_or_interest,0
178,achievements.box_office_success,0
92,achievements.critical_acclaim,2
122,career.genre_specialization,0
74,biography.high_school,0
647,achievements.critical_acclaim,0
524,career.first_role_or_film,0
616,career.first_role_or_film,0
121,achievements.critical_acclaim,2
668,career.first_role_or_film,0
574,biography.high_school,0
162,achievements.directorial_award,0
408,personal.email,0
322,biography.high_school,0
197,personal.hobby_or_interest,2
220,career.breakthrough_project,0
764,achievements.critical_acclaim,0
724,career.international_project,0
555,biography.high_school,0
527,personal.email,2
76,personal.hobby_or_interest,2
36,achievements.critical_acclaim,2
126,biography.high_school,0
734,career.genre_specialization,0
145,biography.high_school,1
663,personal.email,2
445,biography.birthdate,1
602,career.international_project,0
445,career.first_role_or_film,1
376,achievements.box_office_success,2
34,achievements.box_office_success,2
181,personal.email,0
648,career.first_role_or_film,2
419,personal.email,0
136,achievements.directorial_award,2
369,career.international_project,0
8,personal.email,0
122,career.international_project,0
73,career.genre_specialization,0
122,biography.family_background,0
350,biography.family_background,2
760,achievements.directorial_award,2
218,biography.birthdate,1
760,personal.hobby_or_interest,2
685,biography.family_background,2
171,personal.hobby_or_interest,0
406,career.international_project,0
780,career.breakthrough_project,0
318,personal.hobby_or_interest,0
570,achievements.box_office_success,0
524,biography.family_background,0
451,career.first_role_or_film,0
595,personal.email,2
120,achievements.directorial_award,0
566,career.genre_specialization,2
487,career.genre_specialization,0
668,career.breakthrough_project,0
229,career.breakthrough_project,2
288,biography.family_background,1
382,achievements.box_office_success,2
225,achievements.box_office_success,0
444,career.genre_specialization,2
521,career.breakthrough_project,1
339,achievements.box_office_success,0
418,personal.hobby_or_interest,0
545,career.international_project,0
658,achievements.box_office_success,0
677,career.international_project,0
221,personal.email,0
289,achievements.critical_acclaim,0
88,achievements.box_office_success,0
289,personal.hobby_or_interest,0
191,career.genre_specialization,0
6,career.genre_specialization,0
504,achievements.directorial_award,2
683,personal.hobby_or_interest,0
73,career.breakthrough_project,0
418,achievements.directorial_award,0
173,career.international_project,0
407,personal.hobby_or_interest,0
277,achievements.critical_acclaim,0
197,career.international_project,0
582,achievements.directorial_award,0
793,biography.birthdate,0
702,career.genre_specialization,0
662,achievements.critical_acclaim,2
570,personal.hobby_or_interest,0
179,biography.birthdate,0
8,biography.birthdate,0
552,achievements.box_office_success,0
657,career.first_role_or_film,1
449,achievements.box_office_success,0
170,career.breakthrough_project,2
267,career.first_role_or_film,0
454,biography.birthdate,0
661,personal.hobby_or_interest,0
175,personal.hobby_or_interest,0
0,achievements.box_office_success,0
121,personal.email,0
475,achievements.directorial_award,0
423,career.international_project,1
219,achievements.directorial_award,0
761,personal.email,2
445,biography.family_background,0
586,career.international_project,1
474,biography.family_background,0
593,achievements.box_office_success,0
288,career.breakthrough_project,1
363,personal.hobby_or_interest,0
673,personal.hobby_or_interest,0
632,achievements.directorial_award,0
253,biography.birthdate,2
758,personal.email,0
240,achievements.box_office_success,1
175,biography.birthdate,1
632,biography.birthdate,0
221,biography.family_background,0
469,achievements.directorial_award,0
177,personal.email,0
631,personal.hobby_or_interest,1
287,career.first_role_or_film,0
103,career.breakthrough_project,2
88,achievements.directorial_award,0
298,career.breakthrough_project,1
221,personal.hobby_or_interest,0
532,achievements.directorial_award,0
560,biography.family_background,0
492,achievements.critical_acclaim,0
379,career.international_project,0
99,achievements.critical_acclaim,2
532,biography.high_school,0
129,achievements.directorial_award,2
726,achievements.directorial_award,2
225,achievements.directorial_award,0
103,biography.family_background,2
66,biography.high_school,0
648,achievements.directorial_award,2
177,career.breakthrough_project,0
583,personal.email,0
180,career.breakthrough_project,1
192,personal.email,0
72,biography.family_background,0
685,biography.birthdate,2
509,career.genre_specialization,0
369,achievements.directorial_award,0
574,achievements.box_office_success,0
138,career.first_role_or_film,0
320,achievements.directorial_award,0
311,career.genre_specialization,0
451,personal.hobby_or_interest,0
662,career.breakthrough_project,2
54,achievements.directorial_award,0
474,achievements.directorial_award,0
392,personal.email,0
724,achievements.critical_acclaim,0
493,biography.high_school,0
469,personal.email,2
474,career.international_project,0
755,career.international_project,0
267,achievements.box_office_success,0
589,career.first_role_or_film,0
253,career.international_project,0
514,achievements.critical_acclaim,0
333,career.first_role_or_film,0
59,achievements.critical_acclaim,2
703,biography.high_school,0
119,biography.high_school,0
772,achievements.critical_acclaim,2
320,achievements.box_office_success,0
297,biography.high_school,0
8,career.first_role_or_film,0
688,career.genre_specialization,0
787,biography.birthdate,0
294,personal.hobby_or_interest,0
774,biography.family_background,1
582,career.breakthrough_project,0
402,career.international_project,1
74,career.breakthrough_project,1
536,achievements.box_office_success,0
113,achievements.box_office_success,0
742,achievements.directorial_award,1
218,personal.email,0
199,career.genre_specialization,2
372,personal.hobby_or_interest,0
549,achievements.box_office_success,0
202,achievements.critical_acclaim,0
445,achievements.box_office_success,0
718,biography.high_school,0
624,career.international_project,0
120,biography.birthdate,0
787,career.first_role_or_film,0
198,biography.family_background,0
509,personal.email,0
220,career.international_project,0
270,career.international_project,0
205,personal.email,0
506,personal.hobby_or_interest,2
171,biography.birthdate,0
219,biography.high_school,0
520,career.first_role_or_film,0
715,career.genre_specialization,0
103,career.first_role_or_film,2
177,achievements.critical_acclaim,0
536,career.genre_specialization,2
444,personal.hobby_or_interest,0
764,personal.hobby_or_interest,0
733,biography.family_background,2
122,achievements.directorial_award,2
261,biography.family_background,1
760,biography.family_background,2
185,career.first_role_or_film,0
145,career.breakthrough_project,1
357,biography.birthdate,0
743,career.breakthrough_project,1
19,achievements.box_office_success,1
122,career.breakthrough_project,2
376,career.first_role_or_film,0
310,career.international_project,2
520,career.genre_specialization,2
589,achievements.directorial_award,2
709,biography.family_background,2
163,biography.high_school,0
509,achievements.critical_acclaim,0
37,career.genre_specialization,1
388,career.genre_specialization,0
528,career.first_role_or_film,0
386,biography.family_background,1
66,achievements.critical_acclaim,0
178,career.international_project,0
333,personal.email,0
623,achievements.directorial_award,2
18,career.breakthrough_project,2
318,biography.family_background,0
695,career.international_project,0
570,achievements.critical_acclaim,2
263,personal.hobby_or_interest,0
242,personal.email,2
548,career.genre_specialization,0
717,biography.family_background,2
557,achievements.box_office_success,0
0,achievements.directorial_award,2
395,biography.birthdate,2
524,biography.high_school,0
274,biography.family_background,0
677,career.first_role_or_film,0
88,personal.email,0
389,personal.hobby_or_interest,0
762,biography.high_school,0
514,personal.hobby_or_interest,0
288,personal.hobby_or_interest,1
557,career.first_role_or_film,0
566,biography.high_school,2
797,career.international_project,0
792,biography.high_school,1
64,biography.birthdate,0
444,career.international_project,0
331,biography.family_background,0
737,biography.high_school,0
595,personal.hobby_or_interest,2
228,career.international_project,0
601,career.genre_specialization,0
796,biography.birthdate,2
269,career.first_role_or_film,2
658,biography.family_background,0
191,career.breakthrough_project,2
262,career.international_project,0
547,achievements.critical_acclaim,0
695,achievements.directorial_award,2
54,achievements.box_office_success,0
141,biography.birthdate,0
596,personal.email,0
263,career.breakthrough_project,2
208,achievements.critical_acclaim,0
613,career.first_role_or_film,2
514,achievements.directorial_award,0
689,biography.family_background,2
406,biography.family_background,0
386,achievements.box_office_success,1
656,career.international_project,0
33,biography.high_school,0
418,biography.birthdate,0
391,personal.hobby_or_interest,0
485,biography.family_background,1
368,career.breakthrough_project,1
648,biography.high_school,0
476,biography.birthdate,0
384,career.breakthrough_project,1
406,achievements.box_office_success,0
649,biography.birthdate,0
117,personal.email,0
279,biography.family_background,0
348,personal.hobby_or_interest,2
352,biography.high_school,1
74,personal.hobby_or_interest,0
279,career.breakthrough_project,0
330,achievements.critical_acclaim,1
420,personal.email,2
72,biography.high_school,0
747,biography.family_background,2
286,achievements.box_office_success,1
495,personal.email,0
389,personal.email,1
306,personal.email,0
695,biography.high_school,0
208,career.breakthrough_project,1
56,biography.family_background,2
742,career.first_role_or_film,0
606,achievements.critical_acclaim,2
606,career.first_role_or_film,0
445,career.genre_specialization,0
108,career.genre_specialization,0
237,personal.hobby_or_interest,0
409,personal.hobby_or_interest,0
163,career.genre_specialization,2
620,career.first_role_or_film,2
710,career.genre_specialization,0
602,career.genre_specialization,0
409,career.breakthrough_project,0
747,achievements.critical_acclaim,0
361,career.genre_specialization,1
616,career.international_project,0
676,personal.hobby_or_interest,0
318,achievements.box_office_success,0
203,personal.hobby_or_interest,0
128,biography.birthdate,0
504,career.genre_specialization,2
37,biography.birthdate,1
560,career.breakthrough_project,0
3,personal.hobby_or_interest,2
219,biography.family_background,0
221,career.international_project,0
78,achievements.critical_acclaim,2
446,achievements.box_office_success,0
357,personal.email,0
40,achievements.box_office_success,0
764,achievements.directorial_award,2
497,biography.birthdate,0
185,personal.hobby_or_interest,0
668,achievements.box_office_success,2
386,career.first_role_or_film,1
743,career.genre_specialization,1
128,career.first_role_or_film,0
322,achievements.directorial_award,2
528,career.genre_specialization,0
656,personal.hobby_or_interest,0
509,achievements.box_office_success,0
549,achievements.directorial_award,0
12,achievements.critical_acclaim,2
627,biography.family_background,1
330,career.first_role_or_film,0
28,biography.birthdate,0
541,achievements.box_office_success,0
242,career.international_project,2
12,career.breakthrough_project,2
93,career.breakthrough_project,1
306,career.genre_specialization,0
708,biography.high_school,0
135,achievements.box_office_success,2
59,career.genre_specialization,0
344,career.genre_specialization,0
631,biography.birthdate,2
595,career.international_project,1
221,biography.birthdate,0
36,career.first_role_or_film,0
655,achievements.directorial_award,2
136,personal.hobby_or_interest,0
215,achievements.directorial_award,0
702,career.international_project,0
12,biography.birthdate,0
388,personal.email,0
560,biography.birthdate,0
19,biography.birthdate,1
662,biography.family_background,0
333,career.breakthrough_project,0
88,career.first_role_or_film,0
694,career.breakthrough_project,0
54,career.breakthrough_project,2
57,career.genre_specialization,2
512,biography.high_school,2
286,achievements.directorial_award,1
242,personal.hobby_or_interest,0
723,personal.hobby_or_interest,0
710,career.breakthrough_project,2
536,biography.birthdate,2
764,career.international_project,2
507,biography.family_background,0
595,achievements.directorial_award,2
126,career.international_project,0
484,career.international_project,0
78,career.international_project,0
361,achievements.critical_acclaim,1
734,career.breakthrough_project,2
772,career.breakthrough_project,2
738,achievements.critical_acclaim,0
723,biography.family_background,0
305,career.breakthrough_project,0
277,achievements.directorial_award,0
73,biography.birthdate,0
606,achievements.directorial_award,2
650,achievements.critical_acclaim,0
19,biography.family_background,1
758,biography.birthdate,0
593,career.international_project,0
279,achievements.critical_acclaim,0
348,career.international_project,2
751,biography.high_school,0
384,biography.family_background,1
668,career.genre_specialization,0
586,biography.family_background,1
759,achievements.directorial_award,2
703,biography.family_background,0
318,career.first_role_or_film,0
25,achievements.critical_acclaim,2
179,biography.high_school,0
595,biography.birthdate,1
305,career.international_project,0
650,personal.hobby_or_interest,0
454,career.breakthrough_project,0
270,career.breakthrough_project,2
557,career.genre_specialization,0
409,biography.family_background,0
466,personal.email,2
400,personal.email,0
56,biography.birthdate,2
409,achievements.critical_acclaim,0
189,personal.hobby_or_interest,0
419,career.international_project,0
20,achievements.critical_acclaim,2
454,career.first_role_or_film,0
739,biography.birthdate,2
502,achievements.box_office_success,2
15,achievements.critical_acclaim,0
262,career.breakthrough_project,1
50,achievements.critical_acclaim,2
710,achievements.directorial_award,2
797,career.breakthrough_project,1
348,biography.family_background,2
7,personal.hobby_or_interest,0
726,achievements.critical_acclaim,2
9,personal.hobby_or_interest,0
749,career.breakthrough_project,2
56,career.first_role_or_film,2
628,achievements.critical_acclaim,0
319,biography.family_background,0
185,personal.email,0
480,achievements.box_office_success,2
645,personal.email,2
54,biography.family_background,0
145,biography.birthdate,2
276,achievements.critical_acclaim,0
255,career.first_role_or_film,0
703,achievements.directorial_award,0
315,biography.birthdate,0
50,achievements.box_office_success,0
760,achievements.box_office_success,2
294,achievements.box_office_success,0
616,career.genre_specialization,0
496,career.first_role_or_film,1
127,achievements.directorial_award,0
205,career.genre_specialization,0
798,personal.hobby_or_interest,0
443,biography.birthdate,0
598,career.breakthrough_project,0
552,achievements.directorial_award,0
527,career.international_project,2
189,achievements.directorial_award,2
743,career.international_project,1
512,career.genre_specialization,2
81,biography.high_school,0
616,personal.email,0
655,achievements.box_office_success,2
596,biography.birthdate,0
40,career.international_project,0
372,biography.high_school,0
276,biography.birthdate,2
144,career.breakthrough_project,1
544,biography.birthdate,2
342,career.international_project,0
427,career.first_role_or_film,0
547,biography.family_background,0
390,career.first_role_or_film,0
276,achievements.directorial_award,0
300,career.breakthrough_project,1
109,biography.family_background,0
264,career.international_project,0
780,career.international_project,0
29,career.international_project,2
19,career.breakthrough_project,1
163,personal.hobby_or_interest,2
529,career.genre_specialization,0
794,biography.family_background,2
287,career.genre_specialization,0
52,achievements.critical_acclaim,1
145,biography.family_background,2
732,biography.family_background,0
221,achievements.critical_acclaim,0
755,personal.hobby_or_interest,0
242,achievements.critical_acclaim,2
361,career.breakthrough_project,1
496,biography.high_school,2
449,biography.birthdate,0
76,achievements.directorial_award,2
117,personal.hobby_or_interest,0
733,biography.birthdate,2
253,career.first_role_or_film,0
15,personal.hobby_or_interest,0
521,career.international_project,2
798,biography.family_background,0
570,career.genre_specialization,0
350,biography.birthdate,2
26,achievements.box_office_success,2
489,career.genre_specialization,0
395,personal.email,2
121,career.first_role_or_film,0
20,biography.high_school,0
384,career.first_role_or_film,1
536,achievements.critical_acclaim,2
455,biography.family_background,0
50,career.first_role_or_film,0
267,biography.birthdate,2
150,biography.high_school,0
257,career.first_role_or_film,2
310,biography.family_background,0
129,career.international_project,2
685,achievements.directorial_award,2
568,career.first_role_or_film,0
703,career.genre_specialization,0
298,career.genre_specialization,0
311,biography.birthdate,2
492,personal.hobby_or_interest,0
695,achievements.critical_acclaim,2
306,biography.birthdate,0
404,career.international_project,0
387,biography.family_background,0
494,career.international_project,0
452,biography.birthdate,0
527,biography.high_school,2
229,achievements.directorial_award,0
184,achievements.critical_acclaim,2
270,biography.high_school,2
334,achievements.directorial_award,0
655,career.first_role_or_film,2
521,career.genre_specialization,2
602,biography.high_school,0
229,biography.family_background,0
786,achievements.box_office_success,2
723,achievements.critical_acclaim,0
6,achievements.box_office_success,0
181,career.genre_specialization,2
519,personal.hobby_or_interest,0
529,achievements.critical_acclaim,0
443,achievements.critical_acclaim,0
48,personal.email,0
198,achievements.directorial_award,0
298,career.international_project,0
78,achievements.box_office_success,0
593,career.breakthrough_project,0
777,personal.email,2
726,biography.birthdate,1
651,personal.email,0
145,achievements.directorial_award,1
52,career.first_role_or_film,1
765,biography.birthdate,2
719,career.breakthrough_project,2
141,personal.hobby_or_interest,0
406,achievements.critical_acclaim,0
689,achievements.directorial_award,2
201,career.international_project,0
178,biography.high_school,0
792,career.international_project,1
33,career.breakthrough_project,0
582,achievements.critical_acclaim,0
17,personal.email,0
72,career.first_role_or_film,0
598,biography.family_background,0
446,career.international_project,0
568,career.international_project,0
143,biography.family_background,2
240,career.international_project,1
162,biography.birthdate,0
201,biography.birthdate,0
361,achievements.directorial_award,1
178,biography.birthdate,0
215,biography.family_background,0
548,career.breakthrough_project,0
270,career.first_role_or_film,2
555,personal.email,0
179,achievements.directorial_award,2
198,personal.email,0
446,career.breakthrough_project,0
529,biography.family_background,0
248,career.breakthrough_project,0
743,personal.hobby_or_interest,2
455,career.international_project,0
443,biography.high_school,0
121,career.breakthrough_project,2
574,career.international_project,0
189,achievements.critical_acclaim,2
178,achievements.critical_acclaim,0
191,biography.family_background,0
762,career.genre_specialization,0
594,career.international_project,2
317,biography.family_background,0
492,career.breakthrough_project,0
175,biography.high_school,0
492,biography.high_school,0
445,achievements.directorial_award,0
202,personal.email,0
312,career.international_project,0
707,achievements.box_office_success,2
202,achievements.box_office_success,0
620,biography.high_school,2
368,personal.hobby_or_interest,1
180,career.first_role_or_film,0
772,career.international_project,2
529,biography.birthdate,1
455,biography.birthdate,0
202,personal.hobby_or_interest,0
113,career.first_role_or_film,0
794,biography.birthdate,2
455,career.breakthrough_project,0
559,personal.hobby_or_interest,0
265,personal.email,0
570,career.international_project,0
9,biography.high_school,0
26,career.genre_specialization,0
509,career.first_role_or_film,0
451,biography.birthdate,0
136,biography.high_school,0
496,career.breakthrough_project,2
708,biography.birthdate,0
571,achievements.box_office_success,0
623,career.breakthrough_project,2
34,career.genre_specialization,2
184,career.breakthrough_project,2
495,career.genre_specialization,0
466,career.genre_specialization,0
306,achievements.box_office_success,0
571,career.first_role_or_film,0
628,career.international_project,0
760,career.international_project,0
76,achievements.critical_acclaim,2
647,achievements.directorial_award,1
494,achievements.critical_acclaim,2
454,personal.hobby_or_interest,0
688,personal.email,0
163,personal.email,2
392,biography.high_school,1
117,career.first_role_or_film,0
344,personal.hobby_or_interest,0
418,career.first_role_or_film,0
56,biography.high_school,2
339,career.first_role_or_film,0
694,career.genre_specialization,0
449,personal.hobby_or_interest,0
198,biography.birthdate,0
781,personal.hobby_or_interest,2
173,achievements.box_office_success,0
451,career.genre_specialization,0
701,career.breakthrough_project,1
419,achievements.box_office_success,0
13,achievements.directorial_award,0
175,career.international_project,0
760,achievements.critical_acclaim,0
56,achievements.box_office_success,2
294,career.genre_specialization,0
541,achievements.critical_acclaim,2
761,career.first_role_or_film,2
568,personal.email,0
493,career.first_role_or_film,1
88,career.international_project,0
494,biography.birthdate,1
536,personal.hobby_or_interest,0
657,personal.email,2
461,achievements.critical_acclaim,0
320,career.first_role_or_film,0
150,career.first_role_or_film,0
354,biography.high_school,0
710,biography.family_background,0
715,biography.family_background,0
797,career.first_role_or_film,1
28,career.genre_specialization,0
547,personal.email,0
787,career.breakthrough_project,0
108,achievements.directorial_award,0
570,career.breakthrough_project,2
541,career.international_project,2
764,career.genre_specialization,0
227,achievements.box_office_success,1
48,biography.high_school,0
257,achievements.critical_acclaim,2
702,achievements.box_office_success,2
649,career.genre_specialization,0
214,career.international_project,0
143,achievements.critical_acclaim,2
173,personal.hobby_or_interest,0
677,achievements.critical_acclaim,0
236,personal.hobby_or_interest,0
793,biography.high_school,0
601,achievements.critical_acclaim,0
408,biography.high_school,0
502,career.genre_specialization,2
755,career.breakthrough_project,0
605,achievements.critical_acclaim,2
703,career.breakthrough_project,1
545,biography.family_background,2
391,career.international_project,0
318,biography.birthdate,0
73,personal.email,0
298,biography.birthdate,1
289,career.international_project,0
598,career.international_project,0
657,personal.hobby_or_interest,2
524,career.breakthrough_project,0
368,career.international_project,1
199,career.international_project,2
494,career.genre_specialization,0
202,career.breakthrough_project,1
192,achievements.box_office_success,0
214,biography.family_background,0
86,personal.email,0
730,personal.hobby_or_interest,2
796,achievements.critical_acclaim,2
455,achievements.box_office_success,0
171,career.genre_specialization,0
549,biography.family_background,0
620,achievements.box_office_success,1
50,career.breakthrough_project,2
759,achievements.box_office_success,0
655,biography.family_background,2
761,career.international_project,0
237,career.first_role_or_film,0
17,personal.hobby_or_interest,0
139,career.international_project,0
214,career.breakthrough_project,1
145,career.international_project,2
468,career.international_project,0
504,biography.family_background,0
390,career.genre_specialization,0
74,achievements.directorial_award,0
52,personal.hobby_or_interest,1
219,achievements.critical_acclaim,0
751,achievements.box_office_success,2
139,career.first_role_or_film,0
257,achievements.box_office_success,2
214,career.genre_specialization,0
21,achievements.directorial_award,0
762,achievements.directorial_award,2
144,personal.email,2
372,personal.email,0
309,career.first_role_or_film,0
93,biography.family_background,1
265,personal.hobby_or_interest,0
95,biography.high_school,0
36,personal.hobby_or_interest,0
57,personal.email,0
621,career.international_project,0
420,career.breakthrough_project,0
520,biography.high_school,0
372,career.genre_specialization,0
395,achievements.directorial_award,2
494,career.breakthrough_project,0
512,biography.birthdate,2
739,achievements.directorial_award,2
468,biography.high_school,0
749,career.first_role_or_film,0
786,career.breakthrough_project,0
99,achievements.directorial_award,2
683,achievements.box_office_success,0
342,career.genre_specialization,0
589,career.international_project,0
747,personal.hobby_or_interest,0
135,career.international_project,2
506,career.breakthrough_project,0
688,biography.high_school,0
624,career.breakthrough_project,1
468,personal.hobby_or_interest,0
379,career.first_role_or_film,0
15,biography.high_school,0
128,career.genre_specialization,0
237,biography.high_school,0
132,career.first_role_or_film,0
29,personal.hobby_or_interest,2
310,achievements.directorial_award,2
167,career.international_project,0
627,achievements.box_office_success,1
523,biography.high_school,0
571,career.breakthrough_project,0
356,biography.family_background,0
382,personal.hobby_or_interest,0
368,biography.high_school,1
138,biography.family_background,0
227,biography.high_school,1
758,biography.family_background,0
685,personal.email,2
203,career.genre_specialization,0
762,personal.hobby_or_interest,0
289,biography.family_background,0
645,biography.family_background,0
623,achievements.box_office_success,0
12,biography.high_school,0
742,biography.high_school,0
719,career.genre_specialization,2
774,achievements.critical_acclaim,1
570,biography.family_background,2
571,career.international_project,0
778,achievements.box_office_success,0
103,biography.high_school,0
536,achievements.directorial_award,2
724,achievements.directorial_award,1
715,personal.hobby_or_interest,0
638,personal.hobby_or_interest,0
484,biography.high_school,0
758,career.genre_specialization,0
497,personal.email,2
298,career.first_role_or_film,0
151,personal.email,0
334,biography.family_background,0
311,achievements.directorial_award,0
574,personal.email,2
2,career.international_project,0
127,career.international_project,0
276,achievements.box_office_success,0
390,achievements.box_office_success,1
605,career.genre_specialization,2
495,career.international_project,0
143,career.genre_specialization,2
466,personal.hobby_or_interest,0
710,achievements.box_office_success,2
504,personal.hobby_or_interest,0
628,achievements.box_office_success,0
198,career.first_role_or_film,0
286,biography.birthdate,1
15,achievements.box_office_success,0
248,achievements.critical_acclaim,0
751,biography.birthdate,0
589,personal.hobby_or_interest,0
328,biography.birthdate,2
569,achievements.directorial_award,0
17,career.breakthrough_project,0
121,biography.high_school,0
240,achievements.directorial_award,1
677,biography.high_school,0
228,career.first_role_or_film,0
544,personal.email,2
214,achievements.box_office_success,0
119,biography.family_background,0
751,career.international_project,0
733,biography.high_school,1
765,career.international_project,0
338,achievements.directorial_award,0
645,career.genre_specialization,0
248,biography.family_background,0
59,personal.email,0
73,achievements.box_office_success,0
709,career.breakthrough_project,1
794,achievements.directorial_award,2
372,career.breakthrough_project,1
657,career.genre_specialization,2
484,personal.email,0
620,personal.hobby_or_interest,2
509,biography.birthdate,0
312,biography.family_background,0
280,career.genre_specialization,0
555,career.international_project,0
743,biography.family_background,2
574,achievements.directorial_award,2
405,career.first_role_or_film,0
2,career.genre_specialization,0
737,career.breakthrough_project,2
605,achievements.directorial_award,2
319,achievements.box_office_success,0
144,biography.family_background,1
368,biography.birthdate,1
761,personal.hobby_or_interest,2
494,achievements.directorial_award,2
455,achievements.directorial_award,0
40,biography.family_background,0
21,biography.family_background,0
758,achievements.critical_acclaim,2
475,career.genre_specialization,0
395,career.first_role_or_film,2
418,biography.high_school,0
237,career.genre_specialization,0
596,achievements.critical_acclaim,0
264,career.first_role_or_film,0
707,career.breakthrough_project,2
621,achievements.directorial_award,2
755,achievements.box_office_success,0
606,personal.hobby_or_interest,2
288,biography.birthdate,1
701,achievements.directorial_award,1
620,career.genre_specialization,0
248,personal.hobby_or_interest,0
555,career.genre_specialization,0
454,career.international_project,0
113,career.genre_specialization,0
793,career.genre_specialization,0
527,career.genre_specialization,2
48,career.genre_specialization,0
650,achievements.box_office_success,0
319,personal.hobby_or_interest,0
593,achievements.directorial_award,0
495,biography.family_background,0
257,career.international_project,2
519,biography.birthdate,0
747,achievements.directorial_award,0
632,career.international_project,0
493,career.genre_specialization,0
796,career.first_role_or_film,2
339,career.international_project,0
20,personal.email,0
57,biography.family_background,0
663,achievements.critical_acclaim,2
732,career.first_role_or_film,0
320,biography.high_school,0
240,achievements.critical_acclaim,1
382,career.first_role_or_film,0
703,personal.email,0
379,achievements.directorial_award,1
313,biography.birthdate,0
645,achievements.box_office_success,2
305,personal.email,0
555,achievements.critical_acclaim,0
6,career.breakthrough_project,2
219,career.breakthrough_project,1
333,achievements.directorial_award,0
446,biography.high_school,0
319,career.first_role_or_film,0
648,biography.family_background,2
269,biography.high_school,2
400,achievements.box_office_success,0
688,achievements.directorial_award,1
697,career.breakthrough_project,2
369,career.breakthrough_project,0
624,personal.email,0
469,personal.hobby_or_interest,0
170,biography.high_school,0
311,personal.hobby_or_interest,0
339,career.genre_specialization,0
662,achievements.box_office_success,2
507,achievements.box_office_success,0
571,achievements.critical_acclaim,0
452,career.international_project,0
420,achievements.directorial_award,2
589,biography.high_school,0
449,personal.email,2
703,achievements.box_office_success,0
309,achievements.critical_acclaim,0
342,personal.hobby_or_interest,0
93,personal.email,1
20,achievements.directorial_award,2
348,career.breakthrough_project,2
261,biography.birthdate,1
772,career.first_role_or_film,2
729,achievements.directorial_award,1
519,achievements.critical_acclaim,0
135,achievements.critical_acclaim,2
532,personal.email,0
370,biography.high_school,0
189,career.international_project,2
527,career.breakthrough_project,1
717,career.breakthrough_project,1
19,achievements.directorial_award,1
135,biography.birthdate,0
370,biography.family_background,0
653,achievements.box_office_success,0
138,career.international_project,0
310,career.breakthrough_project,2
661,career.international_project,0
445,career.breakthrough_project,1
582,career.first_role_or_film,0
205,biography.high_school,2
331,career.international_project,0
402,career.breakthrough_project,1
796,career.international_project,2
25,achievements.directorial_award,2
647,personal.hobby_or_interest,0
297,career.international_project,0
701,achievements.box_office_success,1
623,career.genre_specialization,0
287,achievements.critical_acclaim,0
208,biography.birthdate,1
0,career.genre_specialization,0
469,biography.high_school,0
718,biography.birthdate,0
135,personal.hobby_or_interest,2
263,achievements.directorial_award,0
354,career.first_role_or_film,0
676,career.first_role_or_film,0
388,career.international_project,0
344,career.international_project,0
92,biography.high_school,0
76,career.first_role_or_film,0
469,career.international_project,0
494,achievements.box_office_success,0
562,achievements.box_office_success,0
566,achievements.box_office_success,0
419,achievements.critical_acclaim,0
